Word,Word_Start_Time,Word_End_Time,Phoneme,Phoneme_Position,Phoneme_Start_Time,Phoneme_End_Time
[SIL],0.0,0.25,[SIL],1,0.0,0.25
i'll,0.25,0.58,AY,1,0.25,0.43
i'll,0.25,0.58,L,2,0.43,0.58
be,0.58,0.71,B,1,0.58,0.59
be,0.58,0.71,IY,2,0.59,0.71
nearly,0.71,0.86,N,1,0.71,0.82
nearly,0.71,0.86,IH,2,0.82,0.83
nearly,0.71,0.86,R,3,0.83,0.84
nearly,0.71,0.86,L,4,0.84,0.85
nearly,0.71,0.86,IY,5,0.85,0.86
there,0.86,0.89,DH,1,0.86,0.87
there,0.86,0.89,EH,2,0.87,0.88
there,0.86,0.89,R,3,0.88,0.89
yet,0.89,1.23,Y,1,0.89,1.19
yet,0.89,1.23,EH,2,1.19,1.23
[SIL],1.23,1.28,[SIL],1,1.23,1.28
yet,1.28,2.16,EH,1,1.28,2.05
yet,1.28,2.16,T,2,2.05,2.16
[SIL],2.16,2.2,[SIL],1,2.16,2.2
yet,2.2,2.37,T,1,2.2,2.37
[SIL],2.37,2.64,[SIL],1,2.37,2.64
yet,2.64,2.65,T,1,2.64,2.65
[SIL],2.65,2.9,[SIL],1,2.65,2.9
