Word,Word Start Time,Word End Time,Phoneme,Phoneme Position,Phoneme Start Time,Phoneme End Time,voiced,unvoiced,na_phonation,vowel,stop,fricative,affricate,liquid,nasal,semivowel,silence,unknown,padding,bilabial,labiodental,dental,alveolar,palatal,velar,glottal,front,central,back,central-front,back-front,na_place,high,mid,low,mid-high,low-high,na_height,rounded,unrounded,na_round
[SIL],0.0,0.25,[SIL],1,0.0,0.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
i'll,0.25,0.58,AY,1,0.25,0.43,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
i'll,0.25,0.58,L,2,0.43,0.58,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
be,0.58,0.71,B,1,0.58,0.59,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
be,0.58,0.71,IY,2,0.59,0.71,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
nearly,0.71,0.86,N,1,0.71,0.82,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
nearly,0.71,0.86,IH,2,0.82,0.83,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
nearly,0.71,0.86,R,3,0.83,0.84,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
nearly,0.71,0.86,L,4,0.84,0.85,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
nearly,0.71,0.86,IY,5,0.85,0.86,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
there,0.86,0.89,DH,1,0.86,0.87,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
there,0.86,0.89,EH,2,0.87,0.88,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
there,0.86,0.89,R,3,0.88,0.89,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
yet,0.89,1.23,Y,1,0.89,1.19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
yet,0.89,1.23,EH,2,1.19,1.23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
[SIL],1.23,1.28,[SIL],1,1.23,1.28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
yet,1.28,2.16,EH,1,1.28,2.05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
yet,1.28,2.16,T,2,2.05,2.16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
[SIL],2.16,2.2,[SIL],1,2.16,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
yet,2.2,2.37,T,1,2.2,2.37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
[SIL],2.37,2.64,[SIL],1,2.37,2.64,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
yet,2.64,2.65,T,1,2.64,2.65,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
[SIL],2.65,2.9,[SIL],1,2.65,2.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
